iter	F1	Logloss
0	0.7695357441	0.667703447
1	0.7834373479	0.645101366
2	0.7846274429	0.6250112555
3	0.7804930335	0.6061819607
4	0.783781367	0.5897388785
5	0.7853601415	0.5750361529
6	0.7865870479	0.5614540612
7	0.7873304456	0.5493846427
8	0.7894677103	0.5380822896
9	0.7900778145	0.5280308986
10	0.7898357574	0.5189676531
11	0.7905264931	0.5107198483
12	0.7912760636	0.5033483854
13	0.7910220185	0.4966297927
14	0.7900409467	0.4906585276
15	0.7902115993	0.4852073354
16	0.7902202404	0.4801238171
17	0.791355773	0.4755872091
18	0.7907181371	0.4717908937
19	0.7905787988	0.4683528094
20	0.790755638	0.4649319728
21	0.7903427971	0.4617334029
22	0.7908959903	0.4586243167
23	0.7904806528	0.4561528705
24	0.7907124812	0.453640638
25	0.7904019106	0.451337752
26	0.7911460224	0.4491339779
27	0.7910339288	0.4470254402
28	0.7915577221	0.4451256469
29	0.7916187152	0.4433906074
30	0.7915448603	0.4418620741
31	0.7917985115	0.4404058848
32	0.7919883451	0.4392101617
33	0.7914930907	0.4379705594
34	0.7920720659	0.436907381
35	0.7925739802	0.4358140123
36	0.7925739802	0.4348143959
37	0.792563692	0.4339360759
38	0.7926435841	0.4330934788
39	0.7929752141	0.4322403366
40	0.7930235164	0.4314182973
41	0.7933759388	0.4306544964
42	0.7933992755	0.4299721998
43	0.7934242348	0.4293978394
44	0.7933696962	0.4288182362
45	0.7934787684	0.4283020818
46	0.7934242348	0.427925261
47	0.7933151528	0.4273521202
48	0.7934725366	0.4269030907
49	0.7938058667	0.4264743152
50	0.7937092647	0.4260234268
51	0.7944534086	0.4256173205
52	0.7940423393	0.4252973639
53	0.7941635633	0.4249652334
54	0.7942478675	0.4245395659
55	0.7942171262	0.4242467373
56	0.7945984106	0.4239804108
57	0.7945622959	0.4236909488
58	0.7946289401	0.4233835262
59	0.7947377738	0.4232225466
60	0.7947921833	0.4229091543
61	0.7946955501	0.4226487188
62	0.7947742942	0.4224444965
63	0.7948225899	0.4222331213
64	0.7948648176	0.4220845623
65	0.7953540748	0.4218423912
66	0.7951789537	0.4216457876
67	0.7952997325	0.4214564143
68	0.7951366762	0.4212658219
69	0.794961648	0.421172027
70	0.7951125509	0.4209808685
71	0.7952091428	0.4208604709
72	0.7948590355	0.4206552007
73	0.7949434633	0.4205502993
74	0.7950521634	0.4204784913
75	0.7949856984	0.4203476835
76	0.7948830358	0.4202342669
77	0.794719916	0.4201098774
78	0.7948769643	0.4200220796
79	0.7947260042	0.4199248718
